id,year_month,text
340266,2019-01,110 부동XXX입니다.1. 상가임대차 보호대상 확대(매경)  - 법무부 상가건물 임대차보호법 시행령 개정안 입법예고 상가임차인의 95%이상이 법의 보호를 받을 수 있도록 적용범위 기준인 보증금 상한액을 대폭 인상..환산보증금은 보증금월세 x 100  - 적용범위 임차인 혜택 : 임대료 인상률 상한제한  우선변제권  월차임 전환 시 산정률 제한 등 규정 적용  - 서울시 : 6.1억- 9억원  과밀억제권역부산 : 5억- 6.9억원  광역시 등 : 3.9억- 5.4억원 그 밖의 지역 2.7억- 3.7억원2. 주택임대 등록 하라더니...사업자 전방위 압박(한경)  - 국토부 등록임대주택 관리 강화방안 마련 임대사업자의 의무 위반 시 과태료 인상이 주요 내용  - 주택임대사업자의 임대의무기간은 단기(4년) 장기(8년)으로 의무기간 내에 미이행시 과태료 부과  - 본인거주 등 미임대  허가없이 양도 : 과태료 5000만원 이하(호수별)..현재 1천만원!  - 임대사업자간 미신고 양도 임대의무기간 경과후 미신고 양도 : 과태료 100만원(호수별)  - 임대조건 중 임대료(연 5%) 규정 준수 위반 : 1차 위반 1천만원 2차 위반 2천만원 3차 위반 3천만원  - 신규로 등록하는 임대주택은 소유권 등기에 등록임대주택 사실을 의무적으로 부기등기 해야 기존 등록 임대주택은 2년 내 부기등기해야..임차인이 계약단계부터 자신의 권리를 알수 있도록 한 조치  - 임대사업자는 소득세 종부세 등 세제혜택 받기 위해 임대차계약 신고확인서 제출해야..의무 미이행시 추징   - 시행시기 : 민간임대특별법 개정안 상반기 국회통과 계획3. 금융사 공유오피스도 을지로에 살어리랏다(조선)  - 을지로 청계천 일대 오피스타운 들썩4. 강남 최대 판자촌 구룡마을 개발 본궤도(한경)  - 서울시 SH공사 구룡마을 2692가구(임대 1107가구) 규모 아파트단지 조성계획..34월 보상감정평가  - 2020.10월 공사착공..토지주(수용 보상가 불만?) 거주민(분양전환 임대아파트 요구) 등 험로좋은 하루 보내세요.kb죽XXX점장 XXX
340267,2019-01,안녕하십니까서울도XXX입니다. ------------XXX도로명주소 :서울특별시 강서구 강서로 348 109-101호 (내발산동우장산힐스테이트)------------XXX고객님사용계약번호 (XX-XXX-XXX8)------------XXX귀 댁(업소)에서 사용하시는 도XXX사용요금이 미납되어 안내드립니다.---------------2018년 09월  2019년 01월까지 미납금 5620원을 납부하여 주시기 바랍니다.-------------XXX고객님 입금전용 계좌 번호입금계좌 납부금액 : 5620원XXX : XXX-XXX-XXX-93XXX : XXX-XXX-XXX-5XXX : XXX-XXX-XXX-92XXX은행 : XXX-XXX-XXX-88XXX : XXX-XXX-XXX-01XXX : XXX-XXX-XXX-32XXX하나 : XXX-XXX-XXX-37XXX은행 : XXX-XXX-XXX-18------------XXX도XXX 요금 고지서로 미납요금을납부하신 경우 은행으로부터 납부사실이당사에 통보되기까지일정기간(37일)소요되므로 미납 안내문자가 발송될수 있으니양해하여 주시기 바랍니다.------------XXX요금상세내역 및 고객정보가 상이할 경우 자세한 사항은서울도XXX(XX-XXX-XXX)연락 주시면 감사하겠습니다.서울도XXX
340268,2019-01,안녕하셨어요?오랫만에 문자로 인사드리네요.작년 한해도 업무 보시느라 고생 정말 많이 하셨습니다. 2019년도 새해 복 많이 받으십시요.하시는 모든 일 잘되시고 가족분들 모두 항상 건강하시길 기도하겠습니다.2013년 저희 XXX(구 XXX)에서 신용대출 받으실때 방문드렸던 담당 직원 XXX 책임입니다.담당자를 모르실까봐 새해에만 한번씩 문자드립니다.혹시 추가 대출이 필요하시면 현재 대출이 많더라도 안된다고 생각치 마시고 편히 연락주십시요.전화번호가 없으셨다면 하나 저장해두시고 나중에라도 편하게 연락주십시요.2금융 XXX 대출  XXX  카드론등 고금리 대출이 있으시다면 꼭 상담이라도 받아보시길 진심으로 권해드립니다.대출 진행시 예전처럼 다시 한번 방문드려서 친절히 상담드리겠습니다. 수신을 원치 않으시면 간단히 수신거부라 보내주시면 은행 전체에서 문자 발송을 금지하도록 하겠습니다. 언제나 건승하시고 가족분 모두의 건강을 함께 기도하겠습니다.XXX 개인대출본부 XXX 배상제목없음
340269,2019-01,(광고)XXX 대표님경남도자금대출 안내드립니다.대출한도:10억이내(총 2회이내 신청 가능)이차보전: 조선협력업체-2.0% 일반기업-1.5%상환기간(방법): 3년(2년거치 1년 4회 원금분할상환)담보조건: 신용보증서 또는 부동산 등 접수기간: 2019년 1월 17일  자금 소진시까지 은행으로 서류 접수 기타 : 경남도의 자금배정 심사와 은행의 대출심사가 필요하므로 자세한 사항은 전화주시면 상담드리겠습니다. 감사합니다.XXX은행옥포XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
340270,2019-01,안녕하셨어요?오랫만에 문자로 인사드리네요.작년 한해도 업무 보시느라 고생 정말 많이 하셨습니다. 2019년도 새해 복 많이 받으십시요.하시는 모든 일 잘되시고 가족분들 모두 항상 건강하시길 기도하겠습니다.2013년 저희 XXX(구 XXX)에서 신용대출 받으실때 방문드렸던 담당 직원 XXX 책임입니다. 담당자를 모르실까봐 새해에만 한번씩 문자드립니다. 혹시 추가 대출이 필요하시면 현재 대출이 많더라도 안된다고 생각치 마시고 편히 연락주십시요. 전화번호가 없으셨다면 하나 저장해두시고 나중에라도 편하게 연락주십시요. 2금융 XXX 대출  XXX  카드론등 고금리 대출이 있으시다면 꼭 상담이라도 받아보시길 진심으로 권해드립니다.대출 진행시 예전처럼 다시 한번 방문드려서 친절히 상담드리겠습니다. 수신을 원치 않으시면 간단히 수신거부라 보내주시면 은행 전체에서 문자 발송을 금지하도록 하겠습니다. 언제나 건승하시고 가족분 모두의 건강을 함께 기도하겠습니다.XXX 개인대출본부 XXX 배상제목없음
340271,2019-01,안녕하셨어요?오랫만에 문자로 인사드리네요.작년 한해도 업무 보시느라 고생 정말 많이 하셨습니다.2019년도 새해 복 많이 받으십시요.하시는 모든 일 잘되시고 가족분들 모두 항상 건강하시길 기도하겠습니다.2013년 저희 XXX(구 XXX)에서 신용대출 받으실때 방문드렸던 담당 직원 XXX 책임입니다.담당자를 모르실까봐 새해에만 한번씩 문자드립니다.혹시 추가 대출이 필요하시면 현재 대출이 많더라도 안된다고 생각치 마시고 편히 연락주십시요.전화번호가 없으셨다면 하나 저장해두시고 나중에라도 편하게 연락주십시요.2금융 XXX 대출  XXX  카드론등 고금리 대출이 있으시다면 꼭 상담이라도 받아보시길 진심으로 권해드립니다.대출 진행시 예전처럼 다시 한번 방문드려서 친절히 상담드리겠습니다. 수신을 원치 않으시면 간단히 수신거부라 보내주시면 은행 전체에서 문자 발송을 금지하도록 하겠습니다.언제나 건승하시고 가족분 모두의 건강을 함께 기도하겠습니다.XXX 개인대출본부 XXX 배상제목없음
340272,2019-01,(광고)e편한세상 계양 더프XXX 금일은 1순위 청약XXX입니다.(세대 유니트 관람 가능) 1순위 청약- 신청일자 : 0130(수) 08:0017:30(은행지점 방문 청약자  은행영업 시간 내)- 신청방법 :PC-아파트투유 홈페이지(www.apt2you.com) 스마트폰-APT2you 앱 XXX 청약통장 가입자 : PC-XXX 홈페이지(www.kbstar.com) 스마트폰-XXX 앱 공인인증서를 지참하시어 주택전시관을 방문하시면 1순위 청약을 도와드립니다. 위치 : 인천광역시 계양구 효성동 71번지(작전역 6번 출구 OSK마트 맞은편) 버스이용시 효성도서관 대신아파트명현초등학교 명현중학교 정류장 하차1646세대 브랜드 대단지 아파트 22년의 기다림5천여세대 미니XXX급 주거타운의 선봉장총 1646세대 대단지전매제한 6개월  중도금 무이자유주택자 1순위 청약 가능1차 계약금 정액제 1천만원보다 자세한 사항은 대표번호로 문의하시기 바랍니다. 문의 : XXX-XXX-XXX무료거부 XXX-XXX-XXX 인증70262e편한세상 계양 더프XXX
340273,2019-01,안녕하셨어요?오랫만에 문자로 인사드리네요.작년 한해도 업무 보시느라 고생 정말 많이 하셨습니다.2019년도 새해 복 많이 받으십시요.하시는 모든 일 잘되시고 가족분들 모두 항상 건강하시길 기도하겠습니다.2013년 저희 XXX(구 XXX)에서 신용대출 받으실때 방문드렸던 담당 직원 XXX 책임입니다.?담당자를 모르실까봐 새해에만 한번씩 문자드립니다.?혹시 추가 대출이 필요하시면 현재 대출이 많더라도 안된다고 생각치 마시고 편히 연락주십시요.?전화번호가 없으셨다면 하나 저장해두시고 나중에라도 편하게 연락주십시요.?2금융 XXX 대출  XXX  카드론등 고금리 대출이 있으시다면 꼭 상담이라도 받아보시길 진심으로 권해드립니다.대출 진행시 예전처럼 다시 한번 방문드려서 친절히 상담드리겠습니다. 수신을 원치 않으시면 간단히 수신거부라 보내주시면 은행 전체에서 문자 발송을 금지하도록 하겠습니다.언제나 건승하시고 가족분 모두의 건강을 함께 기도하겠습니다.XXX 개인대출본부 XXX 배상제목없음
340274,2019-01,안녕하세요?XXX XXX역지점장 XXX입니다 미세먼지가 심한 아침입니다 외출시 마스크 착용하시고 올해 들어서도 대출금리는 하락추세가 당분간 지속될 것으로 보여집니다.XXX 대출금리안내   주택담보대출 (2019. 1.15기준)     대출금리   - 1년 고정 : 3.02%      - 3년 고정 : 3.06%  - 5년 고정 : 3.12%  - 10년 고정 : 3.12%    대출기간 35년까지  - 30년 고정금리 : 3.17%   (시세가 9억이하인 경우에만 가능)  전세자금대출    표면금리 : 3.37%(1년고정)    최고한도 : 5억원    보증료.   : 면제    부수거래없음.저희은행은 1주택자까지는 소득에 상관없이 대출이 가능합니다  신용대출    금리 : 2.9% - 4.2%    중도상환수수료면제    (일시자금부족시  이용하기 좋음)    XXX XXX역지점상담(직통) XX-XXX-XXX지점장 XXX XXX-XXX-XXX 혹시나 문자메세지 수신을 원치않으시면 회신 부탁드립니다안녕하세요? XXX
340275,2019-01,(광고)XXX고객님의 DGB장기카XXX(카드론XXX입니다.금리:9.43%한도:9800000원상환기간:324개월(300만원이하인 경우 최장 12개월이내)DGB카드론 이용방법(택1)-CDATM:신용카드-카드론신청-ARS(XXX-XXX)5번8번1번-홈페이지:개인뱅킹-카드-카드론-스마트뱅킹:개인뱅킹-카드-현금서비스카드론-카드론신청신청시점에 따라 금리 및 한도가 변경될 수 있고 취급이 제한될 수도 있습니다.상세내용은 DGBXXX홈페이지(www.dgb.co.kr)참조(상품설명서 및 약관)문의 XXX-XXX-XXX심의번호:준법감시인 심의필 제18-320호(2018.10.312019.10.30)신용카드 남용은 가계경제에 위협이 됩니다.연체이자율은 회원별이용상품별 정상이자율3%최고23.9%가 적용됩니다.DGBXXX무료수신거부(XXX-XXX-XXX)XXXBC카드 장기카XXX 안내
340276,2019-01,(광고)XXX고객님의 DGB장기카XXX(카드론XXX입니다.금리:9.43%한도:5600000원상환기간:324개월(300만원이하인 경우 최장 12개월이내)DGB카드론 이용방법(택1)-CDATM:신용카드-카드론신청-ARS(XXX-XXX)5번8번1번-홈페이지:개인뱅킹-카드-카드론-스마트뱅킹:개인뱅킹-카드-현금서비스카드론-카드론신청신청시점에 따라 금리 및 한도가 변경될 수 있고 취급이 제한될 수도 있습니다.상세내용은 DGBXXX홈페이지(www.dgb.co.kr)참조(상품설명서 및 약관)문의 XXX-XXX-XXX심의번호:준법감시인 심의필 제18-320호(2018.10.312019.10.30)신용카드 남용은 가계경제에 위협이 됩니다.연체이자율은 회원별이용상품별 정상이자율3%최고23.9%가 적용됩니다.DGBXXX무료수신거부(XXX-XXX-XXX)XXXBC카드 장기카XXX 안내
340277,2019-01,GFCA동양미래 7기 2학기 개강 및 석하명리 중급과정 신년하례 특강 1월 10일(목) 18:3021:00-신년 첫 특강 누구나 참석 가능(오픈 특강)-2019년 기해년 신년운 보는 법 총복습 사주팔자 분석 및 운해석 석하명리 어플리케이션 사용법 행운을 가져오는 방법 외-소재학 교수님과 함께 저녁 식사 하실 분은 17:30분까지 와주시기 바랍니다.(식사 참석자 사전연락주세요.) GFCA 사무국 오시는길 XXX 서초동 1359-28 서일빌딩 4층 GFCA 강의실(하원정미래학회)-양재역 1번 출구 직진 200M 외교센터(XXX)삼거리 우회전 200M 베스트문구 4층-주차: 한전아트센터 XXX차장 및 서초구XXX차장 이용-본 건물에는 주차가 되지 않습니다. 가급적 대중교통이용문의: XX-XXX-XXX 대리2019 석하명리 왕초급과정 개강 안내 -동양미래예측학 석하명리 왕초급 3개월 과정-수강료: 30만원야간 : 1월 23일(수) 19:0021:00교수: 서정 김희규 석하 소재학주간: 2월 13일(수) 14:0018:00교수: 린정 김윤연 석하 소재학-동양미래예측학 석하명리 초급 3개월 과정야간: 2월 13일(화) 19:0021:00교수: 서정 김희규 석하 소재학-동양미래예측학 석하명리 일반과정 안내-총 18개월 과정 3개월 6단계과정-왕초급 초급 중급 고급 실전 통변-과정별 수강료 30만원(70대 이상 10% 할인)-과정별 최소인원 미달시 통합 및 개설 연기됩니다.XXX XXX-XX-XXX-XXX GFCA(소재학) 동양미래예측학 석하명리 2차 신년  특강2월 20일(수) 18:0021:30 동국대 덕암세미나실좋은 하루 되세요GFCA신년하XXX
340278,2019-01,(광고)안녕하세 요. XXX  입니다.먼저 대출수수료 입금을 요구하거나 고금리대출 받으면 저금리대출로 바꿔준다는 전화는 사기이니 주의하세요.매우 바쁘신줄은 알지만 저의 글을 읽어주시면 XXX 조
340279,2019-01,(광고)e편한세상 계양 더프XXX  금일은 1순위 청약XXX입니다.(세대 유니트 관람 가능) 1순위 청약 - 신청일자 : 0130(수) 08:0017:30  (은행지점 방문 청약자  은행영업 시간 내)- 신청방법 : PC-아파트투유 홈페이지(www.apt2you.com) 스마트폰-APT2you 앱  XXX 청약통장 가입자 : PC-XXX 홈페이지(www.kbstar.com) 스마트폰-XXX 앱 공인인증서를 지참하시어 주택전시관을 방문하시면 1순위 청약을 도와드립니다.  위치 : 인천광역시 계양구 효성동 71번지    (작전역 6번 출구 OSK마트 맞은편) 버스이용시 효성도서관 대신아파트     명현초등학교 명현중학교 정류장 하차1646세대 브랜드 대단지 아파트 22년의 기다림5천여세대 미니XXX급 주거타운의 선봉장총 1646세대 대단지전매제한 6개월  중도금 무이자유주택자 1순위 청약 가능1차 계약금 정액제 1천만원보다 자세한 사항은 대표번호로 문의하시기 바랍니다. 문의 : XXX-XXX-XXX무료거부 XXX-XXX-XXX 인증70262e편한세상 계양 더프XXX
